id,content,date,sentimentScore
20,@qatarairways This is good news. I had a job offer from Qatar Airways. and had completed all formalities.was about… https://t.co/YKv8GY4r0G,44225,0.88
21,Qatar Airways-Focus on Africa https://t.co/kzUjb3JOdt via @issuu,44220,0.763
22,"@qatarairways @Saudi_Airlines @HIAQatar This is beautiful, so happy to see Qatar Airways tweet featuring SAUDIA!

L… https://t.co/ZLwCIy7I7e",44221,0.788
23,"RT @dohanews: Passengers traveling from Qatar to Saudi Arabia are finally able to after over 3 years of an air, land and sea blockade. Qata…",44222,0.813
24,RT @breakingavnews: Qatar Airways completes first flight to Riyadh since 2017 following reopening of borders. https://t.co/evog0jzkf9 https…,44223,0.838
25,RT @AvionRevueInt: Qatar Airways recibió su 53º Airbus A350 https://t.co/goCveGqirH https://t.co/hFCBeG1uAH,44224,0.863
26,"RT @liberdade_ldr: ""Ah mas a Ford foi pra Argentina""
Ela sempre esteve na Argentina. E ainda bem que ela não vai sair de lá, pois várias em…",44225,0.888
27,@qatarairways @Saudi_Airlines @HIAQatar Excellent news. Can't wait to resume flying with QATAR Airways.,44220,0.913
28,"RT @liberdade_ldr: ""Ah mas a Ford foi pra Argentina""
Ela sempre esteve na Argentina. E ainda bem que ela não vai sair de lá, pois várias em…",44221,0.938
29,"RT @flights_smart: #SmartFlightTravelUpDate 
Qatar Airways announce  resumption of flights to Saudi Arabia, starting with services to Riyad…",44222,0.963
30,RT @skygoflycom: Qatar Airways Resumes Flights to Riyadh https://t.co/O5KfwH4MdG #qatarairways https://t.co/eCInhapdOn,44223,0.988
31,"@monicabergamo Isso aquele país comunista sabe que perdeu a Latam Argentina, Qatar Airways, Emirates e Air New Zeal… https://t.co/toD7uJoMJH",44224,1.013
32,"""Ah mas a Ford foi pra Argentina""
Ela sempre esteve na Argentina. E ainda bem que ela não vai sair de lá, pois vári… https://t.co/LnNnOKqwTJ",44225,1.038
33,"@monicabergamo A Basf, Emirates, Qatar Airways, Latam, Pierre Fabre(empresa francesa), A NIKE e diversas outras emp… https://t.co/cKOBqlzSAz",44212,1.063
34,"Qatar Airways flight #QTR39B spotted at 26,325 feet! https://t.co/JLjEYSGUGd",44213,1.088
35,"@anacronices Mas a Argentina não está bem assim não. A Basf, Emirates, Qatar Airways, Latam, Pierre Fabre(empresa f… https://t.co/WKW9gQEQ4N",44214,1.113
36,"Qatar Airways resumes flights to Riyadh, Jeddah &amp; Dammam, Saudi Arabia - https://t.co/xmr1SobA1O
#airlines #hotels… https://t.co/u6jPFWpUij",44214,1.138
37,"@bslvra Fala da basf, Nike, Qatar Airways Emirates e diversas outras empresas que abandonaram a Argentina ae!",44216,1.163
38,argh jvois une pub de qatar airways.....,44216,1.188
39,@juniorr4I @jihadijonnie @BarcaUniversal @carrusel 💀😭 qatar airways was another tie,44218,1.213
40,"Qatar Airways Covid-19 PCR Test Requirements For Saudi Arabia Flights 
#QR #COVID19 #PK #KSA https://t.co/lNrrcXyl7n",44219,1.238
41,Qatar Airways Resumes Flights to Riyadh https://t.co/O5KfwH4MdG #qatarairways https://t.co/eCInhapdOn,44220,1.263
42,RT @QNAEnglish: Qatar Airways on Monday resumed flights to Riyadh in the Kingdom of Saudi Arabia with a daily service for the first time si…,44221,1.288
43,"Qatar Airways resumes flights to Riyadh 
https://t.co/tnie2j4FZ5",44222,1.313
44,@qatarairways I am an ex-employee of Qatar Airways. Willing to rejoin again. Please consider my request and advise… https://t.co/Ye6QqTD7IG,44223,1.338
45,Qatar Airways resumes flights to Riyadh https://t.co/Gjcq9LLP9b,44212,1.363
46,"Qatar Airways resumes flights to Riyadh 
https://t.co/MBG05BD0F5",44213,1.388
47,AERODOVE BLOG: Qatar Airways Resumes Flights To Saudi Arabia https://t.co/Nn1pXJ93l1,44214,1.413
48,"@Liv_silly oh i love the juice burgers there....

when 3 years back in 2018 i went to Pakistan it was through Qatar… https://t.co/x8FWeT4dUp",44214,1.438
49,"RT @LsarowarRBLX2nd: @Airbus @qatarairways I have flown with Qatar Airways on Airbus A350-900 since 2017, it's the first time on plane goin…",44216,1.463
50,"Ex Qatar airways @Airbus A300 fuselage section wall clocks available. 
£250 in brushed finish or £350 mirror polish… https://t.co/cAlQlb2ZaD",44216,1.488
51,RT @QNAEnglish: Qatar Airways on Monday resumed flights to Riyadh in the Kingdom of Saudi Arabia with a daily service for the first time si…,44218,1.513
52,RT @breakingavnews: Qatar Airways completes first flight to Riyadh since 2017 following reopening of borders. https://t.co/evog0jzkf9 https…,44219,1.538
53,RT @QNAEnglish: Qatar Airways on Monday resumed flights to Riyadh in the Kingdom of Saudi Arabia with a daily service for the first time si…,44220,1.563
54,Qatar Airways on Monday resumed flights to Riyadh in the Kingdom of Saudi Arabia with a daily service for the first… https://t.co/0PPuxsYw40,44221,1.588
55,Qatar Airways  с намаления за незабравими  Децата пътуват безплатно с Qatar Airways до 31 януари 2022 г* плюс специ… https://t.co/FgFQQCSvz5,44222,1.613
56,"RT @flights_smart: #SmartFlightTravelUpDate 
Qatar Airways announce  resumption of flights to Saudi Arabia, starting with services to Riyad…",44223,1.638
57,"RT @raj221003: @v1shnuprakash @qatarairways @Airbus If possible, Please avoid Qatar airways as they have worst customer service.I am chasin…",44184,1.663
58,"RT @flights_smart: #SmartFlightTravelUpDate 
Qatar Airways announce  resumption of flights to Saudi Arabia, starting with services to Riyad…",44207,1.688
59,"RT @flights_smart: #SmartFlightTravelUpDate 
Qatar Airways announce  resumption of flights to Saudi Arabia, starting with services to Riyad…",44198,1.713
60,"RT @AgusAwe: Pakai Airbus A350, Qatar Airways Terbang Perdana ke Arab Saudi setelah 3,5 Tahun https://t.co/b0DTj9h82z @qatarairways @QatarN…",44209,1.738
61,"Qatar Airways Promises a Full Year of #Flexibility.

Through December, customers will still be able to amend their… https://t.co/1R9LmEdUhD",44210,1.763
62,"Qatar Airways ....
@TosinOlugbenga @iamUncleMark @Mendedheart44 @mbahdey4u @HenshawKate https://t.co/iqVYtD9QO3",44211,1.788
63,"#SmartFlightTravelUpDate 
Qatar Airways announce  resumption of flights to Saudi Arabia, starting with services to… https://t.co/p0uC1L6znz",44212,1.813
64,"RT @FabingerJakov: Qatar Airways drastically downgrades its planned flight operations to Croatia: Dubrovnik-Doha flights all cancelled, Zag…",44213,1.838
65,RT @AvionRevueInt: Qatar Airways recibió su 53º Airbus A350 https://t.co/goCveGqirH https://t.co/hFCBeG1uAH,44214,1.863
66,Qatar Airways drastically downgrades its planned flight operations to Croatia: Dubrovnik-Doha flights all cancelled… https://t.co/muHIdso2qf,44214,1.888
67,Qatar Airways resumes flights to Riyadh https://t.co/kYw4tb2v2E,44216,1.913
68,"RT @dohanews: Passengers traveling from Qatar to Saudi Arabia are finally able to after over 3 years of an air, land and sea blockade. Qata…",44216,1.938
69,"Qatar Airways and LATAM Brasil Expand Codeshare
Gulf carrier also announced additional São Paulo service, now with… https://t.co/ewX2Xpk3sG",44218,1.963
70,"Qatar Airways and LATAM Brasil Expand Codeshare
Gulf carrier also announced additional São Paulo service, now with… https://t.co/n6LEGDpDAm",44219,1.988
71,"Qatar Airways flight #QTR8174 spotted at 2,650 feet! https://t.co/muNgToAirs",44220,2.013
72,"@travelgenio hola, tengo billetes sin gastar contratados con vosotros para volar a Tailandia con Qatar Airways, me… https://t.co/EAm3s9RetB",44221,2.038
73,Qatar Airways Has Drastically Reduced Flights To Croatia https://t.co/4chQ8ShBGf,44222,2.063
74,RT @AvionRevueInt: Qatar Airways recibió su 53º Airbus A350 https://t.co/goCveGqirH https://t.co/hFCBeG1uAH,44223,2.088
75,Qatar Airways resumes flights to Saudi Arabia after three years https://t.co/yDJmE1slYq,44224,2.113
76,RT @LovinSaudi_En: The First Qatar Airways Flight Since The Diplomatic Crisis Has Arrived In Riyadh https://t.co/lLxi6Rmbnh https://t.co/h0…,44225,2.138
77,"@qatarairways I am a former Qatar Airways staff no.105337 Jainab khan . Used to work in Transfer Desk
And I’m ready… https://t.co/eqbIGhh3G0",44220,2.163
78,"LATAM e aérea Qatar Airways expandem acordo de codeshare

https://t.co/uTw1uHy3xc",44221,2.188
79,"RT @airwaysmagazine: 🌎 #NEWS | Today, Qatar Airways (@qatarairways) resumed flights to Riyadh, Saudi Arabia’s capital, with a daily service…",44222,2.213
80,Arabian Aerospace – Qatar Airways resumes flights to Riyadh https://t.co/RpQ0gbwI1e,44223,2.238
81,"RT @indoflyer: Qatar Airways kembali terbang ke Riyadh 

Foto: Qatar Airways https://t.co/jxqreOxN2n",44224,2.263
82,@tanyainrl Trus kalo All Nippon Airways apa? Etihad airways? Qatar? Emirates?,44225,2.288
83,RT @TanioLatamy: Bez testów i kwarantanny! Egzotyka w świetnej cenie: tydzień na Zanzibarze za 2782 PLN. Loty 5* Qatar Airways + hotel ze ś…,44220,2.313
84,Qatar Airways receives chance for Gulf region airspace https://t.co/kf8NFRnxs1,44221,2.338
85,"Qatar Airways dnes poprvé od roku 2017 letěl z Dauhá🇶🇦 do Rijádu🇸🇦To samé i letecká společnost Saudia, která dnes s… https://t.co/jvF1PdbD4a",44222,2.363
86,Qatar Airways recibió su 53º Airbus A350 https://t.co/goCveGqirH https://t.co/hFCBeG1uAH,44223,2.388
87,Qatar Airways flight lands in Saudi Arabia for 1st time in years https://t.co/JhzTcJSlJ5 https://t.co/iemCILllfc,44224,2.413
88,RT @breakingavnews: Qatar Airways completes first flight to Riyadh since 2017 following reopening of borders. https://t.co/evog0jzkf9 https…,44184,2.438
89,The First Qatar Airways Flight Since The Diplomatic Crisis Has Arrived In Riyadh https://t.co/lLxi6Rmbnh https://t.co/h07BkkZ31Q,44207,2.463
90,"Qatar Airways flight lands in Saudi Arabia for 1st time in years

https://t.co/v5uONyCSVP

#MNewsWorld #MNews https://t.co/MPNRrg2fS8",44198,2.488
91,"Pakai Airbus A350, Qatar Airways Terbang Perdana ke Arab Saudi setelah 3,5 Tahun https://t.co/b0DTj9h82z… https://t.co/i8kCm7zWfo",44209,2.513
92,"Qatar Airways, Körfez bölgesi hava sahası için şans yakaladı https://t.co/eqX9IXtDhR",44210,2.538
93,The resumption of direct flights between Doha and Riyadh for the first time since 2017 is the latest step towards e… https://t.co/7vYRfoo1C6,44211,2.563
94,Qatar Airways has the best flight info/safety video.,44212,2.588
95,RT @breakingavnews: Qatar Airways completes first flight to Riyadh since 2017 following reopening of borders. https://t.co/evog0jzkf9 https…,44213,2.613
96,RT @breakingavnews: Qatar Airways completes first flight to Riyadh since 2017 following reopening of borders. https://t.co/evog0jzkf9 https…,44214,2.638
97,"Qatar Airways Returns to Riyadh, Saudi Arabia https://t.co/XE2iBEYqaI",44214,2.663
98,@qatarairways I had been part of Qatar Airways since 12 year till blocked is there any opportunity to rejoin as part of KSA again.,44216,2.688
99,Qatar Airways resumes flights to Riyadh https://t.co/DdzRxuTBg8,44216,2.713
100,"RT @aviacionline: Tras el fin del bloqueo, Qatar Airways retomó su ruta a Arabia Saudita https://t.co/Z29kUzfrZm",44218,2.738
101,"RT @aviacionline: Tras el fin del bloqueo, Qatar Airways retomó su ruta a Arabia Saudita https://t.co/Z29kUzfrZm",44219,2.763
102,"Tras el fin del bloqueo, Qatar Airways retomó su ruta a Arabia Saudita https://t.co/Z29kUzfrZm",44220,2.788
103,RT @breakingavnews: Qatar Airways completes first flight to Riyadh since 2017 following reopening of borders. https://t.co/evog0jzkf9 https…,44221,2.813
104,@Rajan09062800 @qatarairways Qatar Airways has worst customer service. They have dedicated team to hassle people an… https://t.co/zck6JxIqw2,44222,2.838
105,"@v1shnuprakash @qatarairways @Airbus If possible, Please avoid Qatar airways as they have worst customer service.I… https://t.co/bxfzQhjUpr",44223,2.863
106,RT @routesonline: The national carriers of Qatar and Saudi Arabia will this week start adding back scheduled routes between the countries h…,44224,2.888
107,@qrsupport @Vixtap78 They have dedicated team to cheat and to steal customer money. Worst customer service of Qatar Airways.,44225,2.913
108,The national carriers of Qatar and Saudi Arabia will this week start adding back scheduled routes between the count… https://t.co/uJMG2NooDW,44220,2.938
109,@jihadijonnie @BarcaUniversal @carrusel yes and bring qatar airways back,44221,2.963
110,@pierrechenut @qrsupport Qatar airways has worst customer service. I am chasing for my refund last six months. No p… https://t.co/4mi3sq95Ry,44222,2.988
111,@KamrulHasan06 @qrsupport True. Worst airline to travel. Waiting for my refund last six months. No positive outcome… https://t.co/ffAZSwyudO,44223,3.013
112,@v_es_doubleyou @qrsupport Qatar airways has worst customer service. I am struggling for my refund last six months.,44224,3.038
113,"#NEWS | Today, Qatar Airways resumed flights to Riyadh, Saudi Arabia’s capital, with a daily service to the largest… https://t.co/SPkUd8iLKQ",44225,3.063
114,@KabindraMalla @qrsupport @qatarairways They have dedicated team in place to steal people money. I am waiting for m… https://t.co/559mYPY5wu,44220,3.088
115,RT @breakingavnews: Qatar Airways completes first flight to Riyadh since 2017 following reopening of borders. https://t.co/evog0jzkf9 https…,44221,3.113
116,RT @breakingavnews: Qatar Airways completes first flight to Riyadh since 2017 following reopening of borders. https://t.co/evog0jzkf9 https…,44222,3.138
117,"RT @raisinganchor: SAUDIA &amp; Qatar Airways resume flight operations between the two nations:

• Qatar Airways A350-1041 [A7-ANP]
• SAUDIA A3…",44223,3.163
118,@Mfkhatri2 @qatarairways Qatar airways has worst customer service. I have contacted for my refund during last six m… https://t.co/pXAWCKL9y9,44224,3.188
119,RT @breakingavnews: Qatar Airways completes first flight to Riyadh since 2017 following reopening of borders. https://t.co/evog0jzkf9 https…,44223,3.213
120,@MedianoFodbold 8 minutter tog det. Brugte endda 2 af dem på at skrive at jeg f.eks. ikke synes I bør indgå sponsor… https://t.co/y96PyAacWx,44224,3.238
